,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
33224,13,32,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33263,13,33,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33302,13,34,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33341,13,35,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33380,13,36,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33419,13,37,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33458,13,38,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33497,13,40,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33536,13,41,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33575,13,42,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33614,13,44,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33653,13,45,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33661,13,46,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33701,13,48,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33739,13,49,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33778,13,50,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33817,13,52,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33887,13,55,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33926,13,56,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33965,13,58,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34004,13,59,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34043,13,60,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34082,13,67,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34121,13,71,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34160,13,72,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34199,13,74,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34238,13,79,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34277,13,80,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34316,13,81,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34355,13,82,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34394,13,83,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34433,13,85,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34472,13,87,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34511,13,90,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34550,13,91,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34589,13,92,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34628,13,93,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34667,13,94,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34706,13,95,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34745,13,96,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34784,13,97,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34823,13,98,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34862,13,99,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
34892,14,1,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
34931,14,2,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
34970,14,3,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35009,14,4,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35048,14,5,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35087,14,6,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35126,14,7,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35165,14,8,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35204,14,9,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35243,14,10,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35282,14,11,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35321,14,12,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35360,14,13,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35399,14,14,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35438,14,16,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35477,14,17,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35516,14,18,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35546,14,19,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35585,14,20,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35624,14,21,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35663,14,22,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35702,14,23,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35741,14,24,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35780,14,25,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35819,14,26,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35858,14,27,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35897,14,28,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35936,14,29,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
35975,14,30,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36014,14,31,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36053,14,32,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36092,14,33,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36131,14,34,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36170,14,35,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36209,14,36,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36248,14,38,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36287,14,40,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36326,14,41,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36365,14,42,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36405,14,44,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36444,14,46,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36486,14,49,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36525,14,50,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36567,14,52,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36605,14,54,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36633,14,55,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36672,14,56,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36711,14,58,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36750,14,59,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36789,14,60,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36828,14,67,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36867,14,71,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36906,14,72,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36945,14,74,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
36984,14,79,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37023,14,80,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37062,14,81,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37101,14,82,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37140,14,83,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37179,14,85,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37218,14,87,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37257,14,90,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37296,14,91,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37335,14,92,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37374,14,93,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37413,14,94,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37452,14,95,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37493,14,97,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37532,14,98,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37571,14,99,2012-11-09,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,False,1
37598,15,1,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37637,15,2,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37676,15,3,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37715,15,4,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37754,15,5,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37793,15,6,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37832,15,7,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37871,15,8,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37910,15,9,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37949,15,10,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
37988,15,11,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38027,15,12,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38066,15,13,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38105,15,14,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38144,15,16,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38183,15,17,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38222,15,18,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38252,15,19,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38291,15,20,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38330,15,21,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38369,15,22,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38408,15,23,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38447,15,24,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38486,15,25,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38525,15,26,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38564,15,27,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38603,15,28,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38642,15,29,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38681,15,30,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38720,15,31,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38759,15,32,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38798,15,33,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38837,15,34,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38876,15,35,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38915,15,36,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38955,15,38,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
38994,15,40,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39033,15,41,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39072,15,42,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39111,15,44,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39150,15,46,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39192,15,49,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39231,15,50,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39270,15,52,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39308,15,54,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39336,15,55,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39375,15,56,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39413,15,58,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39452,15,59,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39491,15,60,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39530,15,67,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39569,15,71,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39608,15,72,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39647,15,74,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39686,15,79,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39725,15,80,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39764,15,81,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39803,15,82,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39842,15,83,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39881,15,85,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39920,15,87,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39959,15,90,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
39998,15,91,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
40037,15,92,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
40076,15,93,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
40137,15,95,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
40176,15,96,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
40215,15,97,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
40254,15,98,2012-11-09,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992000000000001,False,1
40296,16,1,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40335,16,2,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40374,16,3,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40413,16,4,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40452,16,5,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40491,16,6,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40530,16,7,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40569,16,8,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40608,16,9,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40647,16,10,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40686,16,11,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40725,16,12,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40764,16,13,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40803,16,14,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40842,16,16,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40881,16,17,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40920,16,18,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40946,16,19,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
40985,16,20,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41024,16,21,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41063,16,22,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41102,16,23,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41141,16,24,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41180,16,25,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41219,16,26,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41258,16,27,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41297,16,28,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41336,16,29,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41375,16,30,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41414,16,31,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41453,16,32,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41492,16,33,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41531,16,34,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
41570,16,35,2012-11-09,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,False,1
