,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
40726,16,12,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40765,16,13,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40804,16,14,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40843,16,16,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40882,16,17,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40921,16,18,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40947,16,19,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40986,16,20,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41025,16,21,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41064,16,22,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41103,16,23,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41142,16,24,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41181,16,25,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41220,16,26,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41259,16,27,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41298,16,28,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41337,16,29,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41376,16,30,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41415,16,31,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41454,16,32,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41493,16,33,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41532,16,34,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41571,16,35,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41609,16,36,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41648,16,38,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41687,16,40,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41726,16,41,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41765,16,42,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41804,16,44,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41842,16,45,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41858,16,46,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41899,16,48,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41936,16,49,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
41945,16,52,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42004,16,55,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42043,16,56,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42110,16,59,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42125,16,60,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42164,16,67,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42203,16,71,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42242,16,72,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42281,16,74,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42320,16,79,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42359,16,80,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42398,16,81,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42437,16,82,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42476,16,83,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42515,16,85,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42554,16,87,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42593,16,90,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42632,16,91,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42671,16,92,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42710,16,93,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42758,16,95,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42797,16,96,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42836,16,97,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42875,16,98,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
42911,17,1,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
42950,17,2,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
42989,17,3,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43028,17,4,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43067,17,5,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43106,17,6,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43145,17,7,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43184,17,8,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43223,17,9,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43262,17,10,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43301,17,11,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43340,17,12,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43379,17,13,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43418,17,14,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43457,17,16,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43496,17,17,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43535,17,18,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43568,17,19,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43607,17,20,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43646,17,21,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43685,17,22,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43724,17,23,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43763,17,24,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43802,17,25,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43841,17,26,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43880,17,27,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43919,17,28,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43958,17,29,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
43997,17,30,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44036,17,31,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44075,17,32,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44114,17,33,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44153,17,34,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44192,17,35,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44231,17,36,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44270,17,38,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44309,17,40,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44348,17,41,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44373,17,42,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44412,17,44,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44451,17,45,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44462,17,46,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44504,17,48,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44543,17,49,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44582,17,52,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44621,17,54,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44647,17,55,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44686,17,56,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44725,17,58,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44762,17,59,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44801,17,60,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44840,17,67,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44879,17,71,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44918,17,72,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44957,17,74,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
44996,17,79,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45035,17,80,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45074,17,81,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45113,17,82,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45152,17,83,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45191,17,85,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45230,17,87,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45269,17,90,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45308,17,91,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45347,17,92,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45386,17,93,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45434,17,95,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45473,17,96,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45512,17,97,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45551,17,98,2012-11-16,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,False,1
45593,18,1,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45632,18,2,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45671,18,3,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45710,18,4,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45749,18,5,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45788,18,6,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45827,18,7,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45866,18,8,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45905,18,9,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45944,18,10,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
45983,18,11,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46022,18,12,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46061,18,13,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46100,18,14,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46139,18,16,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46178,18,17,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46217,18,18,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46252,18,19,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46291,18,20,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46330,18,21,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46369,18,22,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46408,18,23,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46447,18,24,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46486,18,25,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46525,18,26,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46564,18,27,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46603,18,28,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46642,18,29,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46681,18,30,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46720,18,31,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46759,18,32,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46798,18,33,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46837,18,34,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46876,18,35,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46915,18,36,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46954,18,38,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
46993,18,40,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47032,18,41,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47071,18,42,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47111,18,44,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47157,18,46,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47194,18,47,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47200,18,49,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47239,18,50,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47278,18,52,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47317,18,54,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47347,18,55,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47386,18,56,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47463,18,59,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47502,18,60,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47541,18,67,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47580,18,71,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47619,18,72,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47658,18,74,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47697,18,79,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47736,18,80,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47775,18,81,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47814,18,82,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47853,18,83,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47892,18,85,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47931,18,87,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
47970,18,90,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
48009,18,91,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
48048,18,92,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
48087,18,93,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
48126,18,94,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
48165,18,95,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
48208,18,97,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
48247,18,98,2012-11-16,43.74,3.754,9123.17,1617.53,184.59,669.81,3472.72,138.4473,8.243,False,1
48291,19,1,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48330,19,2,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48369,19,3,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48408,19,4,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48447,19,5,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48486,19,6,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48525,19,7,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48564,19,8,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48603,19,9,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48642,19,10,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48681,19,11,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48720,19,12,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48759,19,13,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48798,19,14,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48837,19,16,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48876,19,17,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48915,19,18,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48948,19,19,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
48968,19,20,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49007,19,21,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49046,19,22,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49085,19,23,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49124,19,24,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49163,19,25,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49202,19,26,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49241,19,27,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49280,19,28,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49319,19,29,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49358,19,30,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
49397,19,31,2012-11-16,45.1,3.942,13820.22,970.3,111.97,1378.34,7943.58,138.4473,7.992000000000001,False,1
