,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
413437,12,5,2012-10-12,20168.81,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413438,12,6,2012-10-12,2830.9,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413439,12,7,2012-10-12,31042.78,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413440,12,8,2012-10-12,41986.53,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413441,12,9,2012-10-12,15224.81,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413442,12,10,2012-10-12,16097.85,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413443,12,11,2012-10-12,13222.13,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413444,12,12,2012-10-12,4121.74,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413445,12,13,2012-10-12,45562.1,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413446,12,14,2012-10-12,17172.79,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413447,12,16,2012-10-12,3700.6,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413448,12,17,2012-10-12,10931.39,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413449,12,18,2012-10-12,19453.97,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413450,12,19,2012-10-12,2975.2,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413451,12,20,2012-10-12,5515.33,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413452,12,21,2012-10-12,3720.09,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413453,12,22,2012-10-12,8828.09,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413454,12,23,2012-10-12,34187.66,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413455,12,24,2012-10-12,10945.79,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413456,12,25,2012-10-12,19190.24,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413457,12,26,2012-10-12,19731.81,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413458,12,27,2012-10-12,1852.09,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413459,12,28,2012-10-12,546.02,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413460,12,29,2012-10-12,5623.04,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413461,12,30,2012-10-12,4502.12,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413462,12,31,2012-10-12,3201.47,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413463,12,32,2012-10-12,7322.82,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413464,12,33,2012-10-12,9721.97,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413465,12,34,2012-10-12,21249.55,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413466,12,35,2012-10-12,1807.12,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413467,12,36,2012-10-12,1327.26,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413468,12,38,2012-10-12,48143.47,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413469,12,40,2012-10-12,49842.88,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413470,12,41,2012-10-12,1648.4,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413471,12,42,2012-10-12,6537.7,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413472,12,44,2012-10-12,8431.36,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413473,12,46,2012-10-12,31631.15,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413474,12,49,2012-10-12,-5.97,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413475,12,52,2012-10-12,2861.59,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413476,12,54,2012-10-12,30.92,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413477,12,55,2012-10-12,10562.54,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413478,12,56,2012-10-12,101.75,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413479,12,58,2012-10-12,3410.0,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413480,12,59,2012-10-12,186.87,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413481,12,60,2012-10-12,324.0,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413482,12,67,2012-10-12,5562.34,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413483,12,71,2012-10-12,7033.49,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413484,12,72,2012-10-12,48449.19,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413485,12,74,2012-10-12,16853.24,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413486,12,79,2012-10-12,42466.03,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413487,12,80,2012-10-12,139.99,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413488,12,81,2012-10-12,6482.97,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413489,12,82,2012-10-12,14233.78,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413490,12,83,2012-10-12,197.22,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413491,12,85,2012-10-12,798.73,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413492,12,87,2012-10-12,12420.08,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413493,12,90,2012-10-12,11738.8,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413494,12,91,2012-10-12,6483.38,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413495,12,92,2012-10-12,25519.28,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413496,12,93,2012-10-12,583.17,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413497,12,94,2012-10-12,369.66,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413498,12,95,2012-10-12,39038.64,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413499,12,96,2012-10-12,1.0,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413500,12,97,2012-10-12,2534.85,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413501,12,98,2012-10-12,570.87,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413502,13,1,2012-10-12,47496.96,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413503,13,2,2012-10-12,75251.48,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413504,13,3,2012-10-12,17063.93,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413505,13,4,2012-10-12,42528.42,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413506,13,5,2012-10-12,48423.13,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413507,13,6,2012-10-12,5531.74,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413508,13,7,2012-10-12,37473.65,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413509,13,8,2012-10-12,38694.16,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413510,13,9,2012-10-12,30509.48,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413511,13,10,2012-10-12,33092.88,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413512,13,11,2012-10-12,24342.33,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413513,13,12,2012-10-12,8449.44,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413514,13,13,2012-10-12,47831.66,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413515,13,14,2012-10-12,26834.74,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413516,13,16,2012-10-12,6129.95,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413517,13,17,2012-10-12,18172.03,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413518,13,18,2012-10-12,29145.91,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413519,13,19,2012-10-12,4002.44,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413520,13,20,2012-10-12,6873.62,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413521,13,21,2012-10-12,8348.91,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413522,13,22,2012-10-12,18352.67,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413523,13,23,2012-10-12,29995.03,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413524,13,24,2012-10-12,11342.8,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413525,13,25,2012-10-12,14350.58,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413526,13,26,2012-10-12,16138.85,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413527,13,27,2012-10-12,3526.79,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413528,13,28,2012-10-12,1047.08,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413529,13,29,2012-10-12,6134.43,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413530,13,30,2012-10-12,4227.3,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413531,13,31,2012-10-12,3669.16,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413532,13,32,2012-10-12,9592.53,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413533,13,33,2012-10-12,11834.33,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413534,13,34,2012-10-12,21332.69,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413535,13,35,2012-10-12,3655.16,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413536,13,36,2012-10-12,1767.56,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413537,13,37,2012-10-12,3179.49,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413538,13,38,2012-10-12,88257.7,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413539,13,40,2012-10-12,82142.89,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413540,13,41,2012-10-12,3233.09,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413541,13,42,2012-10-12,8622.59,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413542,13,44,2012-10-12,11700.54,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413543,13,45,2012-10-12,5.97,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413544,13,46,2012-10-12,37241.15,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413545,13,48,2012-10-12,2757.0,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413546,13,49,2012-10-12,7295.07,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413547,13,50,2012-10-12,1841.0,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413548,13,52,2012-10-12,4222.24,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413549,13,54,2012-10-12,36.42,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413550,13,55,2012-10-12,13031.4,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413551,13,56,2012-10-12,3375.24,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413552,13,58,2012-10-12,15545.0,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413553,13,59,2012-10-12,468.54,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413554,13,60,2012-10-12,846.0,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413555,13,67,2012-10-12,15265.93,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413556,13,71,2012-10-12,8705.2,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413557,13,72,2012-10-12,67030.98,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413558,13,74,2012-10-12,27956.35,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413559,13,79,2012-10-12,50835.66,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413560,13,80,2012-10-12,19342.99,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413561,13,81,2012-10-12,33507.23,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413562,13,82,2012-10-12,32425.1,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413563,13,83,2012-10-12,4149.66,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413564,13,85,2012-10-12,3903.85,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413565,13,87,2012-10-12,19581.51,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413566,13,90,2012-10-12,129858.28,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413567,13,91,2012-10-12,84162.87,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413568,13,92,2012-10-12,184760.29,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413569,13,93,2012-10-12,52631.16,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413570,13,94,2012-10-12,77522.15,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413571,13,95,2012-10-12,135555.41,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413572,13,96,2012-10-12,9325.61,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413573,13,97,2012-10-12,30137.65,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413574,13,98,2012-10-12,15246.41,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413575,13,99,2012-10-12,210.0,55.1,3.797,1927.15,-1.0,9.72,518.97,11269.24,131.1083333,5.621,False,1
413576,14,1,2012-10-12,28571.55,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413577,14,2,2012-10-12,59971.3,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413578,14,3,2012-10-12,8933.26,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413579,14,4,2012-10-12,40119.53,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413580,14,5,2012-10-12,25036.82,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413581,14,6,2012-10-12,3046.77,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413582,14,7,2012-10-12,39123.74,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413583,14,8,2012-10-12,45484.78,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413584,14,9,2012-10-12,15415.84,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413585,14,10,2012-10-12,16705.32,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413586,14,11,2012-10-12,16133.17,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413587,14,12,2012-10-12,4407.28,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413588,14,13,2012-10-12,50581.18,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413589,14,14,2012-10-12,17547.34,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413590,14,16,2012-10-12,3599.46,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413591,14,17,2012-10-12,18471.98,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413592,14,18,2012-10-12,17537.58,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413593,14,19,2012-10-12,1813.87,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413594,14,20,2012-10-12,7250.75,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413595,14,21,2012-10-12,6536.3,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413596,14,22,2012-10-12,16296.02,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413597,14,23,2012-10-12,34925.38,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413598,14,24,2012-10-12,11964.47,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413599,14,25,2012-10-12,12860.37,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413600,14,26,2012-10-12,16344.29,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413601,14,27,2012-10-12,2537.69,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413602,14,28,2012-10-12,1307.64,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413603,14,29,2012-10-12,6344.68,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413604,14,30,2012-10-12,4424.78,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413605,14,31,2012-10-12,2708.68,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413606,14,32,2012-10-12,9500.87,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413607,14,33,2012-10-12,9871.31,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413608,14,34,2012-10-12,25398.25,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413609,14,35,2012-10-12,4004.91,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413610,14,36,2012-10-12,2407.95,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413611,14,38,2012-10-12,88187.52,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413612,14,40,2012-10-12,58915.38,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413613,14,41,2012-10-12,4514.42,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413614,14,42,2012-10-12,6098.59,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413615,14,44,2012-10-12,5008.74,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413616,14,46,2012-10-12,22568.79,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413617,14,49,2012-10-12,11619.81,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413618,14,50,2012-10-12,1330.0,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413619,14,51,2012-10-12,13.38,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413620,14,52,2012-10-12,1820.29,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413621,14,54,2012-10-12,-5.04,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413622,14,55,2012-10-12,11677.58,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413623,14,56,2012-10-12,1552.42,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413624,14,58,2012-10-12,19735.0,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413625,14,59,2012-10-12,214.45,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413626,14,60,2012-10-12,396.0,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413627,14,67,2012-10-12,11101.56,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413628,14,71,2012-10-12,6951.9,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413629,14,72,2012-10-12,72917.39,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413630,14,74,2012-10-12,18517.67,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413631,14,79,2012-10-12,32134.27,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413632,14,80,2012-10-12,29475.76,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413633,14,81,2012-10-12,30948.75,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413634,14,82,2012-10-12,21924.01,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413635,14,83,2012-10-12,8929.48,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413636,14,85,2012-10-12,1709.28,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413637,14,87,2012-10-12,18495.19,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413638,14,90,2012-10-12,90327.67,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413639,14,91,2012-10-12,76052.46,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413640,14,92,2012-10-12,156174.21,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413641,14,93,2012-10-12,48564.4,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413642,14,94,2012-10-12,50891.8,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413643,14,95,2012-10-12,109851.09,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413644,14,96,2012-10-12,3.0,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413645,14,97,2012-10-12,19624.94,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413646,14,98,2012-10-12,14068.34,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413647,14,99,2012-10-12,90.0,54.47,4.0,3214.56,-1.0,20.28,822.73,7207.7,192.3272654,8.667,False,1
413648,15,1,2012-10-12,13495.91,49.12,4.186,1351.82,-1.0,5.8,500.2,3631.62,138.9117,7.992000000000001,False,1
413649,15,2,2012-10-12,21901.11,49.12,4.186,1351.82,-1.0,5.8,500.2,3631.62,138.9117,7.992000000000001,False,1
413650,15,3,2012-10-12,6003.53,49.12,4.186,1351.82,-1.0,5.8,500.2,3631.62,138.9117,7.992000000000001,False,1
413651,15,4,2012-10-12,12441.16,49.12,4.186,1351.82,-1.0,5.8,500.2,3631.62,138.9117,7.992000000000001,False,1
